Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Petter Svingen,ROWING,08-01-2016,11:12:23,01:58:14,20.46,145,10.4,16.6,05:47,03:37,1591,32,,,,263,,,,181.0,70.0,203,45,70,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,01:06:35,168,15.0,04:00,,,,11799.40,28.0,,
,01:06:36,168,15.0,04:00,,,,11803.80,28.0,,
,01:06:37,169,14.9,04:02,,,,11808.00,28.0,,
,01:06:38,169,15.0,04:00,,,,11812.30,27.9,,
,01:06:39,169,15.0,04:00,,,,11816.50,28.0,,
,01:06:40,169,15.0,04:00,,,,11820.50,27.9,,
,01:06:41,170,15.0,04:00,,,,11824.90,27.9,,
,01:06:42,170,15.1,03:58,,,,11829.10,27.9,,
,01:06:43,170,15.1,03:58,,,,11833.50,27.9,,
,01:06:44,170,15.1,03:58,,,,11837.70,27.8,,
,01:06:45,170,15.1,03:58,,,,11842.31,27.8,,
,01:06:46,170,15.1,03:58,,,,11846.30,27.8,,
,01:06:47,170,15.1,03:58,,,,11850.80,27.6,,
,01:06:48,170,15.1,03:58,,,,11854.60,27.6,,
,01:06:49,170,15.0,04:00,,,,11858.30,27.6,,
,01:06:50,170,15.0,04:00,,,,11862.40,27.6,,
,01:06:51,170,15.0,04:00,,,,11866.60,27.6,,
,01:06:52,170,15.0,04:00,,,,11870.80,27.6,,
,01:06:53,170,15.0,04:00,,,,11874.90,27.6,,
,01:06:54,173,15.0,04:00,,,,11879.00,27.5,,
,01:06:55,173,15.0,04:00,,,,11883.10,27.5,,
,01:06:56,173,15.0,04:00,,,,11887.30,27.5,,
,01:06:57,173,15.0,04:00,,,,11891.30,27.5,,
,01:06:58,174,15.0,04:00,,,,11895.50,27.5,,
,01:06:59,174,14.9,04:02,,,,11899.30,27.4,,
,01:07:00,174,14.9,04:02,,,,11902.80,27.4,,
,01:07:01,174,14.8,04:03,,,,11906.90,27.4,,
,01:07:02,174,14.8,04:03,,,,11911.00,27.4,,
,01:07:03,174,14.8,04:03,,,,11915.30,27.4,,
,01:07:04,174,14.9,04:02,,,,11919.30,27.3,,
,01:07:05,174,14.9,04:02,,,,11923.70,27.3,,
,01:07:06,176,14.9,04:02,,,,11927.80,27.3,,
,01:07:07,176,14.9,04:02,,,,11932.20,27.2,,
,01:07:08,176,14.9,04:02,,,,11936.30,27.3,,
,01:07:09,176,14.9,04:02,,,,11940.60,27.1,,
,01:07:10,176,14.8,04:03,,,,11944.20,27.3,,
,01:07:11,177,14.8,04:03,,,,11947.80,27.1,,
,01:07:12,176,14.8,04:03,,,,11951.90,27.1,,
,01:07:13,177,14.8,04:03,,,,11956.10,27.1,,
,01:07:14,177,14.8,04:03,,,,11960.50,27.0,,
,01:07:15,177,14.9,04:02,,,,11964.80,27.0,,
,01:07:16,177,15.0,04:00,,,,11969.40,27.0,,
,01:07:17,177,15.0,04:00,,,,11973.90,27.0,,
,01:07:18,177,15.1,03:58,,,,11978.51,27.0,,
,01:07:19,177,15.1,03:58,,,,11983.10,27.0,,
,01:07:20,177,15.1,03:58,,,,11987.71,26.9,,
,01:07:21,178,15.0,04:00,,,,11991.60,26.9,,
,01:07:22,178,15.0,04:00,,,,11995.40,27.0,,
,01:07:23,178,14.9,04:02,,,,11999.10,26.9,,
,01:07:24,178,14.9,04:02,,,,12002.60,26.9,,
,01:07:25,178,14.8,04:03,,,,12006.00,26.9,,
,01:07:26,178,14.6,04:07,,,,12009.30,27.0,,
,01:07:27,179,14.4,04:10,,,,12012.80,26.9,,
,01:07:28,179,14.4,04:10,,,,12016.20,26.8,,
,01:07:29,179,14.2,04:14,,,,12019.90,26.9,,
,01:07:30,179,14.2,04:14,,,,12023.60,26.9,,
,01:07:31,179,14.2,04:14,,,,12027.80,26.8,,
,01:07:32,179,14.3,04:12,,,,12031.70,26.8,,
,01:07:33,179,14.4,04:10,,,,12036.00,26.7,,
,01:07:34,179,14.5,04:08,,,,12040.60,26.7,,
,01:07:35,179,14.5,04:08,,,,12044.80,26.8,,
,01:07:36,179,14.5,04:08,,,,12048.80,26.6,,
,01:07:37,179,14.5,04:08,,,,12052.90,26.6,,
,01:07:38,179,14.4,04:10,,,,12057.10,26.6,,
,01:07:39,179,14.4,04:10,,,,12061.00,26.6,,
,01:07:40,179,14.4,04:10,,,,12065.10,26.6,,
,01:07:41,179,14.5,04:08,,,,12069.20,26.6,,
,01:07:42,179,14.5,04:08,,,,12073.50,26.5,,
,01:07:43,179,14.6,04:07,,,,12077.40,26.5,,
,01:07:44,179,14.6,04:07,,,,12081.60,26.5,,
,01:07:45,179,14.6,04:07,,,,12086.21,26.5,,
,01:07:46,179,14.6,04:07,,,,12090.60,26.5,,
,01:07:47,179,14.6,04:07,,,,12094.70,26.5,,
,01:07:48,179,14.6,04:07,,,,12098.60,26.5,,
,01:07:49,179,14.5,04:08,,,,12101.80,26.4,,
,01:07:50,179,14.4,04:10,,,,12105.10,26.4,,
,01:07:51,179,14.2,04:14,,,,12107.60,26.4,,
,01:07:52,178,13.7,04:23,,,,12110.20,26.4,,
,01:07:53,178,13.3,04:31,,,,12112.90,26.4,,
,01:07:54,178,12.9,04:39,,,,12114.40,26.4,,
,01:07:55,178,12.5,04:48,,,,12117.00,26.4,,
,01:07:56,177,11.4,05:16,,,,12118.70,26.3,,
,01:07:57,177,10.8,05:33,,,,12120.70,26.4,,
,01:07:58,177,10.3,05:50,,,,12123.30,26.4,,
,01:07:59,176,9.8,06:07,,,,12125.30,26.4,,
,01:08:00,176,9.7,06:11,,,,12127.70,26.3,,
,01:08:01,176,9.6,06:15,,,,12130.30,26.3,,
,01:08:02,175,9.4,06:23,,,,12132.60,26.3,,
,01:08:03,175,9.3,06:27,,,,12135.10,26.3,,
,01:08:04,174,9.3,06:27,,,,12137.50,26.3,,
,01:08:05,173,9.1,06:36,,,,12139.90,26.3,,
,01:08:06,173,9.1,06:36,,,,12142.40,26.3,,
,01:08:07,172,9.1,06:36,,,,12144.80,26.3,,
,01:08:08,172,9.0,06:40,,,,12147.30,26.2,,
,01:08:09,172,9.1,06:36,,,,12149.70,26.2,,
,01:08:10,171,9.1,06:36,,,,12152.30,26.1,,
,01:08:11,171,9.1,06:36,,,,12154.90,26.2,,
,01:08:12,171,9.2,06:31,,,,12157.70,26.2,,
,01:08:13,169,9.2,06:31,,,,12160.60,26.1,,
,01:08:14,168,9.3,06:27,,,,12163.30,26.1,,
,01:08:15,167,9.3,06:27,,,,12166.20,26.2,,
,01:08:16,166,9.4,06:23,,,,12169.10,26.2,,
,01:08:17,166,9.4,06:23,,,,12172.10,26.1,,
,01:08:18,166,9.4,06:23,,,,12175.10,26.1,,
,01:08:19,163,9.5,06:19,,,,12177.90,26.1,,
,01:08:20,163,9.5,06:19,,,,12180.70,26.2,,
,01:08:21,163,9.5,06:19,,,,12183.60,26.1,,
,01:08:22,159,9.6,06:15,,,,12186.30,26.1,,
,01:08:23,157,9.7,06:11,,,,12189.10,26.1,,
,01:08:24,157,9.9,06:04,,,,12192.00,26.0,,
,01:08:25,157,10.0,06:00,,,,12194.80,26.1,,
,01:08:26,157,9.9,06:04,,,,12197.50,26.1,,
,01:08:27,156,10.1,05:56,,,,12200.40,26.0,,
,01:08:28,155,10.2,05:53,,,,12203.30,26.0,,
,01:08:29,155,10.1,05:56,,,,12206.20,26.1,,
,01:08:30,155,10.2,05:53,,,,12209.20,26.0,,
,01:08:31,155,10.3,05:50,,,,12211.90,26.0,,
,01:08:32,155,10.3,05:50,,,,12215.00,26.0,,
,01:08:33,155,10.4,05:46,,,,12218.10,26.0,,
,01:08:34,155,10.4,05:46,,,,12220.70,26.0,,
,01:08:35,155,10.4,05:46,,,,12223.90,26.0,,
,01:08:36,155,10.6,05:40,,,,12227.20,26.0,,
,01:08:37,155,10.6,05:40,,,,12230.10,26.0,,
,01:08:38,155,10.8,05:33,,,,12233.30,26.0,,
,01:08:39,155,10.9,05:30,,,,12236.60,26.0,,
,01:08:40,155,11.0,05:27,,,,12239.60,26.0,,
,01:08:41,152,11.1,05:24,,,,12243.00,26.0,,
,01:08:42,152,11.2,05:21,,,,12246.40,25.9,,
,01:08:43,152,11.2,05:21,,,,12249.70,26.0,,
,01:08:44,152,11.3,05:19,,,,12253.00,25.9,,
,01:08:45,152,11.4,05:16,,,,12256.50,25.9,,
,01:08:46,150,11.5,05:13,,,,12259.80,25.9,,
,01:08:47,150,11.5,05:13,,,,12263.10,25.9,,
,01:08:48,150,11.5,05:13,,,,12266.30,25.9,,
,01:08:49,150,11.4,05:16,,,,12269.20,25.8,,
,01:08:50,150,11.4,05:16,,,,12272.30,25.9,,
,01:08:51,151,11.4,05:16,,,,12275.50,25.9,,
,01:08:52,150,11.4,05:16,,,,12278.50,25.8,,
,01:08:53,150,11.4,05:16,,,,12281.70,25.8,,
,01:08:54,151,11.4,05:16,,,,12284.50,25.8,,
,01:08:55,151,11.3,05:19,,,,12287.30,25.9,,
,01:08:56,151,11.3,05:19,,,,12290.30,25.9,,
,01:08:57,150,11.3,05:19,,,,12293.70,25.8,,
,01:08:58,150,11.3,05:19,,,,12296.70,25.9,,
,01:08:59,150,11.3,05:19,,,,12299.80,25.8,,
,01:09:00,150,11.3,05:19,,,,12303.00,25.8,,
,01:09:01,144,11.3,05:19,,,,12305.90,25.8,,
,01:09:02,144,11.3,05:19,,,,12309.10,25.8,,
,01:09:03,144,11.3,05:19,,,,12312.50,25.8,,
,01:09:04,144,11.3,05:19,,,,12315.70,25.8,,
,01:09:05,144,11.4,05:16,,,,12319.10,25.8,,
,01:09:06,144,11.4,05:16,,,,12322.30,25.8,,
,01:09:07,144,11.4,05:16,,,,12325.60,25.7,,
,01:09:08,144,11.4,05:16,,,,12329.30,25.8,,
,01:09:09,145,11.5,05:13,,,,12332.50,25.8,,
,01:09:10,145,11.5,05:13,,,,12335.80,25.8,,
,01:09:11,146,11.5,05:13,,,,12339.20,25.8,,
,01:09:12,146,11.4,05:16,,,,12342.20,25.7,,
,01:09:13,145,11.4,05:16,,,,12345.30,25.7,,
,01:09:14,146,11.5,05:13,,,,12348.80,25.8,,
,01:09:15,146,11.4,05:16,,,,12351.50,25.7,,
,01:09:16,146,11.4,05:16,,,,12354.70,25.7,,
,01:09:17,147,11.5,05:13,,,,12358.10,25.7,,
,01:09:18,147,11.4,05:16,,,,12361.00,25.7,,
,01:09:19,147,11.5,05:13,,,,12364.30,25.7,,
,01:09:20,147,11.5,05:13,,,,12367.80,25.7,,
,01:09:21,147,11.5,05:13,,,,12370.80,25.7,,
,01:09:22,147,11.5,05:13,,,,12374.20,25.6,,
,01:09:23,148,11.6,05:10,,,,12377.50,25.6,,
,01:09:24,148,11.6,05:10,,,,12380.80,25.7,,
,01:09:25,148,11.6,05:10,,,,12384.20,25.6,,
,01:09:26,149,11.6,05:10,,,,12387.50,25.6,,
,01:09:27,149,11.6,05:10,,,,12390.80,25.7,,
,01:09:28,150,11.6,05:10,,,,12394.00,25.6,,
,01:09:29,150,11.6,05:10,,,,12397.40,25.6,,
,01:09:30,150,11.6,05:10,,,,12400.40,25.6,,
,01:09:31,150,11.6,05:10,,,,12403.70,25.6,,
,01:09:32,150,11.6,05:10,,,,12406.90,25.6,,
,01:09:33,149,11.6,05:10,,,,12409.90,25.6,,
,01:09:34,150,11.6,05:10,,,,12413.10,25.6,,
,01:09:35,150,11.6,05:10,,,,12416.40,25.5,,
,01:09:36,149,11.6,05:10,,,,12419.50,25.6,,
,01:09:37,149,11.7,05:08,,,,12422.90,25.6,,
,01:09:38,149,11.7,05:08,,,,12426.00,25.6,,
,01:09:39,148,11.6,05:10,,,,12429.20,25.5,,
,01:09:40,148,11.6,05:10,,,,12432.60,25.6,,
,01:09:41,147,11.6,05:10,,,,12435.80,25.5,,
,01:09:42,147,11.6,05:10,,,,12439.10,25.5,,
,01:09:43,147,11.6,05:10,,,,12442.30,25.5,,
,01:09:44,147,11.6,05:10,,,,12445.20,25.6,,
,01:09:45,147,11.6,05:10,,,,12448.30,25.6,,
,01:09:46,147,11.6,05:10,,,,12451.60,25.5,,
,01:09:47,147,11.6,05:10,,,,12454.70,25.5,,
,01:09:48,147,11.6,05:10,,,,12458.00,25.6,,
,01:09:49,148,11.6,05:10,,,,12461.30,25.5,,
,01:09:50,148,11.6,05:10,,,,12464.40,25.5,,
,01:09:51,148,11.6,05:10,,,,12467.60,25.5,,
,01:09:52,148,11.6,05:10,,,,12471.00,25.5,,
,01:09:53,148,11.6,05:10,,,,12474.20,25.5,,
,01:09:54,147,11.6,05:10,,,,12477.50,25.5,,
,01:09:55,147,11.6,05:10,,,,12480.80,25.5,,
,01:09:56,147,11.6,05:10,,,,12483.90,25.5,,
,01:09:57,148,11.6,05:10,,,,12487.10,25.5,,
,01:09:58,149,11.6,05:10,,,,12490.40,25.5,,
,01:09:59,149,11.6,05:10,,,,12493.50,25.5,,
,01:10:00,149,11.6,05:10,,,,12496.80,25.5,,
,01:10:01,150,11.6,05:10,,,,12500.30,25.5,,
,01:10:02,150,11.6,05:10,,,,12503.40,25.5,,
,01:10:03,150,11.7,05:08,,,,12506.80,25.5,,
,01:10:04,150,11.7,05:08,,,,12510.50,25.6,,
,01:10:05,150,11.7,05:08,,,,12513.80,25.5,,
,01:10:06,151,11.8,05:05,,,,12517.40,25.5,,
,01:10:07,151,11.9,05:03,,,,12521.10,25.5,,
,01:10:08,151,11.9,05:03,,,,12524.90,25.5,,
,01:10:09,151,12.0,05:00,,,,12528.70,25.5,,
,01:10:10,151,12.0,05:00,,,,12532.40,25.5,,
,01:10:11,151,12.0,05:00,,,,12535.70,25.5,,
,01:10:12,151,12.1,04:58,,,,12539.30,25.5,,
,01:10:13,151,12.1,04:58,,,,12542.80,25.5,,
,01:10:14,151,12.0,05:00,,,,12545.90,25.5,,
,01:10:15,151,12.0,05:00,,,,12549.30,25.4,,
,01:10:16,150,12.0,05:00,,,,12552.70,25.5,,
,01:10:17,150,12.0,05:00,,,,12555.30,25.5,,
,01:10:18,150,12.0,05:00,,,,12558.80,25.5,,
,01:10:19,151,12.0,05:00,,,,12561.80,25.5,,
,01:10:20,152,12.1,04:58,,,,12565.40,25.4,,
,01:10:21,152,12.1,04:58,,,,12569.70,25.4,,
,01:10:22,152,12.2,04:55,,,,12573.00,25.4,,
,01:10:23,153,12.3,04:53,,,,12577.60,25.4,,
,01:10:24,153,12.4,04:50,,,,12581.70,25.4,,
,01:10:25,153,12.6,04:46,,,,12585.80,25.4,,
,01:10:26,154,12.9,04:39,,,,12590.30,25.4,,
,01:10:27,154,13.1,04:35,,,,12594.90,25.3,,
,01:10:28,154,13.7,04:23,,,,12599.10,25.3,,
,01:10:29,156,13.9,04:19,,,,12603.71,25.4,,
,01:10:30,157,14.1,04:15,,,,12607.90,25.3,,
,01:10:31,158,14.3,04:12,,,,12612.50,25.3,,
,01:10:32,158,14.5,04:08,,,,12616.60,25.3,,
,01:10:33,158,14.6,04:07,,,,12621.10,25.4,,
,01:10:34,159,14.7,04:05,,,,12625.50,25.3,,
,01:10:35,159,14.8,04:03,,,,12629.80,25.3,,
,01:10:36,160,14.9,04:02,,,,12634.30,25.2,,
,01:10:37,160,14.9,04:02,,,,12638.40,25.3,,
,01:10:38,160,14.9,04:02,,,,12642.90,25.3,,
,01:10:39,160,15.0,04:00,,,,12647.10,25.3,,
,01:10:40,160,15.0,04:00,,,,12651.60,25.2,,
,01:10:41,161,15.1,03:58,,,,12655.90,25.2,,
,01:10:42,162,15.1,03:58,,,,12660.50,25.2,,
,01:10:43,162,15.1,03:58,,,,12664.50,25.1,,
,01:10:44,162,15.2,03:57,,,,12669.00,25.3,,
,01:10:45,163,15.2,03:57,,,,12673.20,25.2,,
,01:10:46,164,15.2,03:57,,,,12677.70,25.1,,
,01:10:47,164,15.2,03:57,,,,12682.10,25.1,,
,01:10:48,164,15.2,03:57,,,,12686.10,25.1,,
,01:10:49,164,15.2,03:57,,,,12690.50,25.1,,
,01:10:50,164,15.2,03:57,,,,12694.50,25.0,,
,01:10:51,164,15.2,03:57,,,,12698.80,25.1,,
,01:10:52,168,15.2,03:57,,,,12703.10,25.1,,
,01:10:53,170,15.2,03:57,,,,12707.40,25.0,,
,01:10:54,170,15.2,03:57,,,,12711.40,25.0,,
,01:10:55,170,15.2,03:57,,,,12715.40,25.0,,
,01:10:56,171,15.2,03:57,,,,12719.40,25.1,,
,01:10:57,171,15.1,03:58,,,,12723.60,25.0,,
,01:10:58,171,15.1,03:58,,,,12727.40,25.1,,
,01:10:59,172,15.1,03:58,,,,12731.40,25.0,,
,01:11:00,172,15.1,03:58,,,,12735.40,25.0,,
,01:11:01,172,15.0,04:00,,,,12739.30,25.0,,
,01:11:02,173,15.0,04:00,,,,12743.30,25.0,,
,01:11:03,173,15.0,04:00,,,,12747.50,25.0,,
,01:11:04,173,15.0,04:00,,,,12751.40,25.0,,
,01:11:05,173,14.9,04:02,,,,12755.30,25.0,,
,01:11:06,173,14.9,04:02,,,,12759.20,25.0,,
,01:11:07,174,14.9,04:02,,,,12763.40,25.0,,
,01:11:08,174,14.8,04:03,,,,12767.40,25.0,,
,01:11:09,174,14.8,04:03,,,,12771.10,25.0,,
,01:11:10,174,14.8,04:03,,,,12775.10,25.0,,
,01:11:11,174,14.8,04:03,,,,12779.00,25.0,,
,01:11:12,174,14.7,04:05,,,,12783.00,25.0,,
,01:11:13,175,14.8,04:03,,,,12787.30,25.0,,
,01:11:14,175,14.7,04:05,,,,12791.40,24.9,,
,01:11:15,175,14.8,04:03,,,,12795.40,24.9,,
,01:11:16,175,14.7,04:05,,,,12799.30,25.0,,
,01:11:17,175,14.7,04:05,,,,12803.60,24.9,,
,01:11:18,175,14.7,04:05,,,,12807.60,24.9,,
,01:11:19,176,14.7,04:05,,,,12811.80,24.9,,
,01:11:20,176,14.7,04:05,,,,12815.80,25.0,,
,01:11:21,176,14.7,04:05,,,,12819.90,24.9,,
,01:11:22,177,14.7,04:05,,,,12823.90,24.9,,
,01:11:23,177,14.7,04:05,,,,12827.70,24.9,,
,01:11:24,177,14.7,04:05,,,,12832.10,24.9,,
,01:11:25,177,14.7,04:05,,,,12835.90,25.0,,
,01:11:26,177,14.7,04:05,,,,12840.30,24.8,,
,01:11:27,177,14.7,04:05,,,,12844.30,24.9,,
,01:11:28,177,14.6,04:07,,,,12847.90,24.9,,
,01:11:29,178,14.6,04:07,,,,12852.10,24.9,,
,01:11:30,178,14.6,04:07,,,,12855.80,24.9,,
,01:11:31,178,14.6,04:07,,,,12860.30,24.9,,
,01:11:32,179,14.6,04:07,,,,12863.90,24.9,,
,01:11:33,179,14.7,04:05,,,,12868.40,24.9,,
,01:11:34,179,14.7,04:05,,,,12872.60,24.8,,
,01:11:35,179,14.7,04:05,,,,12876.60,24.8,,
,01:11:36,179,14.7,04:05,,,,12880.90,24.9,,
,01:11:37,179,14.7,04:05,,,,12885.20,24.8,,
,01:11:38,179,14.7,04:05,,,,12889.60,24.9,,
,01:11:39,179,14.7,04:05,,,,12893.60,24.9,,
,01:11:40,180,14.7,04:05,,,,12897.90,24.8,,
,01:11:41,180,14.8,04:03,,,,12902.00,24.8,,
,01:11:42,180,14.8,04:03,,,,12906.00,24.8,,
,01:11:43,180,14.8,04:03,,,,12910.61,24.8,,
,01:11:44,180,14.9,04:02,,,,12914.80,24.8,,
,01:11:45,180,14.9,04:02,,,,12919.41,24.8,,
,01:11:46,180,14.9,04:02,,,,12923.60,24.8,,
,01:11:47,181,14.9,04:02,,,,12927.80,24.8,,
,01:11:48,181,14.9,04:02,,,,12932.00,24.9,,
,01:11:49,181,14.9,04:02,,,,12936.00,24.8,,
,01:11:50,181,14.9,04:02,,,,12940.30,24.8,,
,01:11:51,181,14.9,04:02,,,,12944.00,24.9,,
,01:11:52,181,14.8,04:03,,,,12947.90,24.8,,
,01:11:53,181,14.8,04:03,,,,12951.70,24.8,,
,01:11:54,182,14.8,04:03,,,,12955.80,24.8,,
,01:11:55,182,14.8,04:03,,,,12960.00,24.8,,
,01:11:56,182,14.8,04:03,,,,12964.00,24.6,,
,01:11:57,182,14.8,04:03,,,,12968.30,24.8,,
,01:11:58,182,14.8,04:03,,,,12972.10,24.8,,
,01:11:59,182,14.8,04:03,,,,12976.60,24.7,,
,01:12:00,182,14.8,04:03,,,,12980.70,24.7,,
,01:12:01,182,14.8,04:03,,,,12985.00,24.8,,
,01:12:02,182,14.9,04:02,,,,12989.20,24.7,,
,01:12:03,182,14.9,04:02,,,,12993.40,24.8,,
,01:12:04,183,15.0,04:00,,,,12998.01,24.8,,
,01:12:05,183,15.0,04:00,,,,13002.40,24.8,,
,01:12:06,183,15.0,04:00,,,,13007.00,24.8,,
,01:12:07,183,15.1,03:58,,,,13011.30,24.8,,
,01:12:08,183,15.1,03:58,,,,13015.50,24.8,,
,01:12:09,183,15.0,04:00,,,,13019.60,24.7,,
,01:12:10,183,15.0,04:00,,,,13023.80,24.7,,
,01:12:11,183,15.0,04:00,,,,13028.00,24.8,,
,01:12:12,183,15.0,04:00,,,,13031.90,24.7,,
,01:12:13,183,15.0,04:00,,,,13035.60,24.8,,
,01:12:14,183,15.0,04:00,,,,13039.30,24.7,,
,01:12:15,184,14.9,04:02,,,,13043.50,24.7,,
,01:12:16,184,14.9,04:02,,,,13047.50,24.8,,
,01:12:17,184,14.9,04:02,,,,13051.80,24.8,,
,01:12:18,184,14.9,04:02,,,,13056.00,24.7,,
,01:12:19,184,14.9,04:02,,,,13060.10,24.7,,
,01:12:20,184,14.9,04:02,,,,13064.20,24.7,,
,01:12:21,184,14.9,04:02,,,,13068.30,24.8,,
,01:12:22,184,14.9,04:02,,,,13072.50,24.8,,
,01:12:23,184,14.9,04:02,,,,13076.70,24.7,,
,01:12:24,184,14.9,04:02,,,,13080.80,24.7,,
,01:12:25,184,14.9,04:02,,,,13085.00,24.8,,
,01:12:26,184,14.9,04:02,,,,13089.00,24.7,,
,01:12:27,184,14.9,04:02,,,,13093.00,24.7,,
,01:12:28,184,14.8,04:03,,,,13097.10,24.7,,
,01:12:29,184,14.8,04:03,,,,13101.00,24.7,,
,01:12:30,184,14.7,04:05,,,,13104.50,24.6,,
,01:12:31,183,14.6,04:07,,,,13107.50,24.7,,
,01:12:32,183,14.4,04:10,,,,13110.60,24.7,,
,01:12:33,182,14.2,04:14,,,,13113.20,24.6,,
,01:12:34,182,14.0,04:17,,,,13115.80,24.6,,
,01:12:35,182,13.5,04:27,,,,13117.90,24.7,,
,01:12:36,181,13.1,04:35,,,,13120.40,24.7,,
,01:12:37,181,12.7,04:43,,,,13121.80,24.7,,
,01:12:38,181,12.2,04:55,,,,13124.00,24.6,,
,01:12:39,180,11.1,05:24,,,,13125.90,24.6,,
,01:12:40,180,10.3,05:50,,,,13128.20,24.7,,
,01:12:41,179,9.7,06:11,,,,13130.50,24.7,,
,01:12:42,179,9.1,06:36,,,,13132.20,24.6,,
,01:12:43,179,8.9,06:44,,,,13134.30,24.7,,
,01:12:44,176,8.7,06:54,,,,13136.40,24.7,,
,01:12:45,174,8.5,07:04,,,,13138.20,24.7,,
,01:12:46,174,8.4,07:09,,,,13140.50,24.7,,
,01:12:47,174,8.4,07:09,,,,13142.60,24.7,,
,01:12:48,174,8.2,07:19,,,,13144.80,24.8,,
,01:12:49,173,8.3,07:14,,,,13147.00,24.8,,
,01:12:50,173,8.3,07:14,,,,13149.30,24.8,,
,01:12:51,173,8.3,07:14,,,,13151.80,24.7,,
,01:12:52,173,8.4,07:09,,,,13154.30,24.8,,
,01:12:53,172,8.5,07:04,,,,13157.00,24.8,,
,01:12:54,171,8.6,06:59,,,,13159.80,24.7,,
,01:12:55,170,8.8,06:49,,,,13162.50,24.7,,
,01:12:56,169,8.9,06:44,,,,13165.40,24.8,,
,01:12:57,168,9.1,06:36,,,,13168.40,24.7,,
,01:12:58,167,9.5,06:19,,,,13171.40,24.7,,
,01:12:59,167,9.8,06:07,,,,13174.40,24.8,,
,01:13:00,167,9.8,06:07,,,,13177.30,24.8,,
,01:13:01,167,9.8,06:07,,,,13180.30,24.8,,
,01:13:02,165,9.9,06:04,,,,13183.00,24.8,,
,01:13:03,165,9.9,06:04,,,,13186.10,24.8,,
,01:13:04,165,10.1,05:56,,,,13189.10,24.8,,
,01:13:05,163,10.2,05:53,,,,13192.20,24.8,,
,01:13:06,162,10.2,05:53,,,,13195.20,24.9,,
,01:13:07,161,10.3,05:50,,,,13198.30,24.8,,
,01:13:08,160,10.4,05:46,,,,13201.40,24.9,,
,01:13:09,159,10.4,05:46,,,,13204.40,24.8,,
,01:13:10,159,10.5,05:43,,,,13207.60,24.8,,
,01:13:11,158,10.5,05:43,,,,13210.80,24.8,,
,01:13:12,158,10.5,05:43,,,,13213.60,24.9,,
,01:13:13,158,10.5,05:43,,,,13216.50,24.8,,
,01:13:14,157,10.5,05:43,,,,13219.30,25.0,,
,01:13:15,157,10.5,05:43,,,,13222.20,24.8,,
,01:13:16,157,10.5,05:43,,,,13225.20,24.9,,
,01:13:17,157,10.5,05:43,,,,13228.30,24.8,,
,01:13:18,157,10.5,05:43,,,,13231.40,24.9,,
,01:13:19,157,10.6,05:40,,,,13234.40,24.9,,
,01:13:20,157,10.6,05:40,,,,13237.50,25.0,,
,01:13:21,149,10.6,05:40,,,,13240.70,24.9,,
,01:13:22,150,10.7,05:36,,,,13243.90,24.9,,
,01:13:23,150,10.7,05:36,,,,13247.30,24.9,,
,01:13:24,149,10.7,05:36,,,,13250.40,24.9,,
,01:13:25,150,10.7,05:36,,,,13253.50,24.9,,
,01:13:26,150,10.8,05:33,,,,13256.30,24.9,,
,01:13:27,150,10.8,05:33,,,,13259.50,25.0,,
,01:13:28,150,10.8,05:33,,,,13262.60,25.0,,
,01:13:29,150,10.8,05:33,,,,13265.60,25.0,,
,01:13:30,150,10.9,05:30,,,,13268.90,25.0,,
,01:13:31,150,11.0,05:27,,,,13272.20,24.9,,
,01:13:32,150,11.4,05:16,,,,13275.40,25.0,,
,01:13:33,149,11.5,05:13,,,,13278.90,25.0,,
,01:13:34,149,11.8,05:05,,,,13282.30,25.0,,
,01:13:35,150,12.0,05:00,,,,13286.00,25.0,,
,01:13:36,149,12.0,05:00,,,,13289.40,25.0,,
,01:13:37,149,12.0,05:00,,,,13292.90,25.0,,
,01:13:38,149,12.0,05:00,,,,13296.20,25.0,,
,01:13:39,149,11.9,05:03,,,,13299.50,25.0,,
,01:13:40,149,11.8,05:05,,,,13302.70,25.0,,
,01:13:41,149,11.8,05:05,,,,13305.60,25.0,,
,01:13:42,149,11.7,05:08,,,,13308.70,25.0,,
,01:13:43,149,11.7,05:08,,,,13311.80,25.0,,
,01:13:44,149,11.7,05:08,,,,13314.90,25.0,,
,01:13:45,149,11.7,05:08,,,,13318.00,25.0,,
,01:13:46,149,11.6,05:10,,,,13321.20,25.0,,
,01:13:47,149,11.6,05:10,,,,13324.40,25.1,,
,01:13:48,149,11.6,05:10,,,,13327.50,25.1,,
,01:13:49,149,11.7,05:08,,,,13330.80,25.1,,
,01:13:50,149,11.7,05:08,,,,13334.30,25.1,,
,01:13:51,149,11.6,05:10,,,,13337.50,25.1,,
,01:13:52,149,11.7,05:08,,,,13340.80,25.2,,
,01:13:53,149,11.8,05:05,,,,13344.00,25.1,,
,01:13:54,148,11.7,05:08,,,,13347.30,25.1,,
,01:13:55,148,11.7,05:08,,,,13350.60,25.1,,
